time,current response time,avg response time under attack,mean response time under attack,95th percentile under attack response time,90th percentile under attack response time,probe packet avg response time,probe packet mean response time,probe packet 95th percentile response time,probe packet 90th percentile response time,is running attach
652,0.948043,1.29946797,1.29946797,2.6224933,2.0699372,1.0644150505359884,1.0644150505359877,1.3552912,1.9261984,0
653,0.96651,1.29946797,1.29946797,2.6224933,2.0699372,1.0642653486238538,1.0642653486238531,1.3546198,1.9248796,0
654,0.849603,1.29946797,1.29946797,2.6224933,2.0699372,1.063937619847329,1.0639376198473283,1.3539484,1.9235608,0
655,0.862535,1.29946797,1.29946797,2.6224933,2.0699372,1.0636306036585372,1.0636306036585366,1.353277,1.922242,0
656,0.93166,1.29946797,1.29946797,2.6224933,2.0699372,1.0634297351598179,1.0634297351598174,1.3526056,1.9209232,0
657,0.849335,1.29946797,1.29946797,2.6224933,2.0699372,1.063104363221885,1.0631043632218844,1.3519342,1.9196044,0
658,0.871448,1.29946797,1.29946797,2.6224933,2.0699372,1.062813534142641,1.0628135341426403,1.3512628,1.9182856,0
659,0.892242,1.29946797,1.29946797,2.6224933,2.0699372,1.062555092424243,1.0625550924242424,1.3505914,1.9169668,0
660,0.909974,1.29946797,1.29946797,2.6224933,2.0699372,1.0623242586989416,1.062324258698941,1.34992,1.915648,0
661,0.857782,1.29946797,1.29946797,2.6224933,2.0699372,1.0620152824773421,1.0620152824773414,1.3492175,1.9147868,0
662,0.862493,1.29946797,1.29946797,2.6224933,2.0699372,1.0617143438914034,1.0617143438914027,1.348515,1.9139256,0
663,0.945183,1.29946797,1.29946797,2.6224933,2.0699372,1.0615388448795189,1.061538844879518,1.3478125,1.9130644,0
664,0.892391,1.29946797,1.29946797,2.6224933,2.0699372,1.0612844872180458,1.0612844872180451,1.34711,1.9122032,0
665,0.876048,1.29946797,1.29946797,2.6224933,2.0699372,1.061006354354355,1.0610063543543544,1.3464075,1.911342,0
666,0.934381,1.29946797,1.29946797,2.6224933,2.0699372,1.0608165112443786,1.0608165112443777,1.345705,1.9104808,0
667,0.901779,1.29946797,1.29946797,2.6224933,2.0699372,1.0605784311377253,1.0605784311377247,1.3450025,1.9096196,0
668,0.872094,1.29946797,1.29946797,2.6224933,2.0699372,1.0602966905829603,1.0602966905829596,1.3443,1.9087584,0
669,0.901208,1.29946797,1.29946797,2.6224933,2.0699372,1.0600592447761201,1.0600592447761195,1.3435975,1.9078972,0
670,0.919588,1.29946797,1.29946797,2.6224933,2.0699372,1.059849898658719,1.0598498986587184,1.342895,1.907036,0
671,0.903226,1.29946797,1.29946797,2.6224933,2.0699372,1.059616827380953,1.0596168273809523,1.3418984,1.9061748,0
672,0.860855,1.29946797,1.29946797,2.6224933,2.0699372,1.059321490341754,1.0593214903417534,1.3409018,1.9053136,0
673,0.984733,1.29946797,1.29946797,2.6224933,2.0699372,1.0592108249258168,1.059210824925816,1.3399052,1.9044524,0
674,0.921465,1.29946797,1.29946797,2.6224933,2.0699372,1.0590067570370378,1.059006757037037,1.3389086,1.9035912,0
675,0.85216,1.29946797,1.29946797,2.6224933,2.0699372,1.05870077071006,1.058700770710059,1.337912,1.90273,0
676,1.052485,1.29946797,1.29946797,2.6224933,2.0699372,1.0586915893648456,1.058691589364845,1.3369154,1.9018688,0
677,0.862073,1.29946797,1.29946797,2.6224933,2.0699372,1.0584015914454286,1.0584015914454277,1.3359188,1.9010076,0
678,0.889423,1.29946797,1.29946797,2.6224933,2.0699372,1.0581527275405016,1.0581527275405007,1.3349222,1.9001464,0
679,0.955028,1.29946797,1.29946797,2.6224933,2.0699372,1.0580010735294125,1.0580010735294119,1.3339256,1.8992852,0
680,0.972047,1.29946797,1.29946797,2.6224933,2.0699372,1.0578748560939801,1.0578748560939795,1.332929,1.898424,0
681,0.854074,1.29946797,1.29946797,2.6224933,2.0699372,1.057576027859238,1.0575760278592374,1.3290571,1.8972477,0
682,0.910475,1.29946797,1.29946797,2.6224933,2.0699372,1.0573606530014648,1.057360653001464,1.3251852,1.8960714,0
683,0.880258,1.29946797,1.29946797,2.6224933,2.0699372,1.0571017309941528,1.057101730994152,1.3213133,1.8948951,0
684,0.874399,1.29946797,1.29946797,2.6224933,2.0699372,1.0568350116788328,1.056835011678832,1.3174414,1.8937188,0
685,0.850404,1.29946797,1.29946797,2.6224933,2.0699372,1.0565340918367354,1.0565340918367347,1.3135695,1.8925425,0
686,0.865192,1.29946797,1.29946797,2.6224933,2.0699372,1.0562555735080066,1.056255573508006,1.3096976,1.8913662,0
687,0.920715,1.29946797,1.29946797,2.6224933,2.0699372,1.0560585668604658,1.0560585668604652,1.3058257,1.8901899,0
688,0.872687,1.29946797,1.29946797,2.6224933,2.0699372,1.055792425253992,1.0557924252539912,1.3019538,1.8890136,0
689,0.962982,1.29946797,1.29946797,2.6224933,2.0699372,1.0556579173913052,1.0556579173913043,1.2980819,1.8878373,0
690,0.877357,1.29946797,1.29946797,2.6224933,2.0699372,1.0553998842257606,1.0553998842257597,1.29421,1.886661,0
691,0.868377,1.29946797,1.29946797,2.6224933,2.0699372,1.0551296199421973,1.0551296199421965,1.2931131,1.8854847,0
692,0.860768,1.29946797,1.29946797,2.6224933,2.0699372,1.0548491558441566,1.054849155844156,1.2920162,1.8843084,0
693,0.962368,1.29946797,1.29946797,2.6224933,2.0699372,1.0547158976945252,1.0547158976945246,1.2909193,1.8831321,0
694,0.966557,1.29946797,1.29946797,2.6224933,2.0699372,1.0545890503597128,1.0545890503597122,1.2898224,1.8819558,0
695,0.887464,1.29946797,1.29946797,2.6224933,2.0699372,1.0543489281609202,1.0543489281609195,1.2887255,1.8807795,0
696,0.881604,1.29946797,1.29946797,2.6224933,2.0699372,1.0541010875179349,1.054101087517934,1.2876286,1.8796032,0
697,0.856802,1.29946797,1.29946797,2.6224933,2.0699372,1.0538184240687687,1.0538184240687678,1.2865317,1.8784269,0
698,0.847056,1.29946797,1.29946797,2.6224933,2.0699372,1.0535226266094428,1.053522626609442,1.2854348,1.8772506,0
699,0.971215,1.29946797,1.29946797,2.6224933,2.0699372,1.053405044285715,1.0534050442857144,1.2843379,1.8760743,0
700,0.895065,1.29946797,1.29946797,2.6224933,2.0699372,1.053179166904423,1.0531791669044221,1.283241,1.874898,0
701,0.911923,1.29946797,1.29946797,2.6224933,2.0699372,1.0529779472934482,1.0529779472934473,1.2816745,1.87458795,0
702,1.032617,1.29946797,1.29946797,2.6224933,2.0699372,1.0529489843527746,1.0529489843527737,1.280108,1.8742779,0
703,0.91762,1.29946797,1.29946797,2.6224933,2.0699372,1.052756755681819,1.0527567556818183,1.2785415,1.87396785,0
704,0.937777,1.29946797,1.29946797,2.6224933,2.0699372,1.0525936638297881,1.0525936638297873,1.276975,1.8736578,0
705,0.885254,1.29946797,1.29946797,2.6224933,2.0699372,1.052356638810199,1.0523566388101984,1.2754085,1.87334775,0
706,0.986617,1.29946797,1.29946797,2.6224933,2.0699372,1.0522636548797746,1.0522636548797737,1.273842,1.8730377,0
707,0.904521,1.29946797,1.29946797,2.6224933,2.0699372,1.0520549788135602,1.0520549788135594,1.2722755,1.87272765,0
708,0.87194,1.29946797,1.29946797,2.6224933,2.0699372,1.0518009379407625,1.0518009379407616,1.270709,1.8724176,0
709,0.947518,1.29946797,1.29946797,2.6224933,2.0699372,1.051654060563381,1.0516540605633802,1.2691425,1.87210755,0
710,0.885611,1.29946797,1.29946797,2.6224933,2.0699372,1.0514205260196914,1.0514205260196905,1.267576,1.8717975,0
711,0.888121,1.29946797,1.29946797,2.6224933,2.0699372,1.0511911727528098,1.051191172752809,1.2671594,1.87148745,0
712,0.887283,1.29946797,1.29946797,2.6224933,2.0699372,1.0509612875175325,1.0509612875175316,1.2667428,1.8711774,0
713,0.857122,1.29946797,1.29946797,2.6224933,2.0699372,1.0506898039215695,1.0506898039215686,1.2663262,1.87086735,0
714,0.944188,1.29946797,1.29946797,2.6224933,2.0699372,1.0505408503496514,1.0505408503496503,1.2659096,1.8705573,0
715,0.849211,1.29946797,1.29946797,2.6224933,2.0699372,1.050259663407822,1.0502596634078212,1.265493,1.87024725,0
716,0.891934,1.29946797,1.29946797,2.6224933,2.0699372,1.0500388465829855,1.0500388465829846,1.2650764,1.8699372,0
717,0.915452,1.29946797,1.29946797,2.6224933,2.0699372,1.0498513997214494,1.0498513997214485,1.2646598,1.86962715,0
718,0.885702,1.29946797,1.29946797,2.6224933,2.0699372,1.0496230973574419,1.049623097357441,1.2642432,1.8693171,0
719,0.856626,1.29946797,1.29946797,2.6224933,2.0699372,1.0493550458333343,1.0493550458333334,1.2638266,1.86900705,0
720,0.860784,1.29946797,1.29946797,2.6224933,2.0699372,1.0490935048543697,1.049093504854369,1.26341,1.868697,0
721,0.897941,1.29946797,1.29946797,2.6224933,2.0699372,1.0488841523545713,1.0488841523545707,1.2633788,1.86856875,0
722,0.901275,1.29946797,1.29946797,2.6224933,2.0699372,1.0486799903181199,1.048679990318119,1.2633476,1.8684405,0
723,0.948123,1.29946797,1.29946797,2.6224933,2.0699372,1.0485410994475146,1.0485410994475137,1.2633164,1.86831225,0
724,0.882278,1.29946797,1.29946797,2.6224933,2.0699372,1.0483117710344836,1.0483117710344827,1.2632852,1.868184,0
725,0.852045,1.29946797,1.29946797,2.6224933,2.0699372,1.0480414311294775,1.0480414311294766,1.263254,1.86805575,0
726,1.009215,1.29946797,1.29946797,2.6224933,2.0699372,1.0479880247592857,1.0479880247592848,1.2632228,1.8679275,0
727,0.911999,1.29946797,1.29946797,2.6224933,2.0699372,1.0478012266483527,1.0478012266483516,1.2631916,1.86779925,0
728,0.929213,1.29946797,1.29946797,2.6224933,2.0699372,1.0476385541838145,1.0476385541838134,1.2631604,1.867671,0
729,1.055763,1.29946797,1.29946797,2.6224933,2.0699372,1.0476496835616447,1.0476496835616438,1.2631292,1.86754275,0
730,0.871516,1.29946797,1.29946797,2.6224933,2.0699372,1.0474087346101242,1.047408734610123,1.263098,1.8674145,0
731,1.245501,1.29946797,1.29946797,2.6224933,2.0699372,1.0476793524590173,1.0476793524590164,1.2628128,1.86728625,0
732,0.918145,1.29946797,1.29946797,2.6224933,2.0699372,1.0475026343792642,1.0475026343792633,1.2625276,1.867158,0
733,0.939153,1.29946797,1.29946797,2.6224933,2.0699372,1.0473550190735705,1.0473550190735694,1.2622424,1.86702975,0
734,0.960951,1.29946797,1.29946797,2.6224933,2.0699372,1.0472374625850351,1.047237462585034,1.2619572,1.8669015,0
735,0.886733,1.29946797,1.29946797,2.6224933,2.0699372,1.0470193858695662,1.0470193858695651,1.261672,1.86677325,0
736,1.004601,1.29946797,1.29946797,2.6224933,2.0699372,1.0469618303934882,1.0469618303934871,1.2613868,1.866645,0
737,0.913259,1.29946797,1.29946797,2.6224933,2.0699372,1.0467806612466135,1.0467806612466124,1.2611016,1.86651675,0
738,1.141261,1.29946797,1.29946797,2.6224933,2.0699372,1.046908510148851,1.0469085101488498,1.2608164,1.8663885,0
739,0.916537,1.29946797,1.29946797,2.6224933,2.0699372,1.0467323324324334,1.0467323324324325,1.2605312,1.86626025,0
740,1.140807,1.29946797,1.29946797,2.6224933,2.0699372,1.0468592887989214,1.0468592887989203,1.260246,1.866132,0
741,1.013763,1.29946797,1.29946797,2.6224933,2.0699372,1.0468146846361197,1.0468146846361186,1.2595006,1.8661086,0
742,0.917711,1.29946797,1.29946797,2.6224933,2.0699372,1.04664092462988,1.046640924629879,1.2587552,1.8660852,0
743,0.977097,1.29946797,1.29946797,2.6224933,2.0699372,1.0465474516129043,1.0465474516129032,1.2580098,1.8660618,0
744,0.963928,1.29946797,1.29946797,2.6224933,2.0699372,1.0464365530201354,1.0464365530201343,1.2572644,1.8660384,0
745,0.996151,1.29946797,1.29946797,2.6224933,2.0699372,1.0463691461126017,1.0463691461126006,1.256519,1.866015,0
746,0.89507,1.29946797,1.29946797,2.6224933,2.0699372,1.046166603748328,1.0461666037483266,1.2557736,1.8659916,0
747,0.887056,1.29946797,1.29946797,2.6224933,2.0699372,1.0459538890374345,1.0459538890374331,1.2550282,1.8659682,0
748,0.861827,1.29946797,1.29946797,2.6224933,2.0699372,1.0457080587449945,1.0457080587449934,1.2542828,1.8659448,0
749,0.971178,1.29946797,1.29946797,2.6224933,2.0699372,1.0456086853333344,1.0456086853333333,1.2535374,1.8659214,0
750,0.944913,1.29946797,1.29946797,2.6224933,2.0699372,1.0454746031957403,1.045474603195739,1.252792,1.865898,0
751,0.91364,1.29946797,1.29946797,2.6224933,2.0699372,1.0452992912234054,1.0452992912234043,1.2526574,1.8658746,0
752,0.895285,1.29946797,1.29946797,2.6224933,2.0699372,1.045100069057106,1.0451000690571048,1.2525228,1.8658512,0
753,0.947958,1.29946797,1.29946797,2.6224933,2.0699372,1.0449712334217518,1.0449712334217507,1.2523882,1.8658278,0
754,0.952071,1.29946797,1.29946797,2.6224933,2.0699372,1.044848186754968,1.0448481867549668,1.2522536,1.8658044,0
755,0.907287,1.29946797,1.29946797,2.6224933,2.0699372,1.0446662275132286,1.0446662275132275,1.252119,1.865781,0
756,0.930959,1.29946797,1.29946797,2.6224933,2.0699372,1.0445160198150607,1.0445160198150594,1.2519844,1.8657576,0
757,1.916827,1.29946797,1.29946797,2.6224933,2.0699372,1.045666825857521,1.0456668258575197,1.2550282,1.86651675,0
758,1.359572,1.29946797,1.29946797,2.6224933,2.0699372,1.0460804031620565,1.0460804031620554,1.2608164,1.8663885,0
759,0.931263,1.29946797,1.29946797,2.6224933,2.0699372,1.04592932763158,1.0459293276315789,1.2605312,1.86626025,0
760,0.914523,1.29946797,1.29946797,2.6224933,2.0699372,1.0457566517739827,1.0457566517739816,1.260246,1.866132,0
761,1.35694,1.29946797,1.29946797,2.6224933,2.0699372,1.0461650288713922,1.046165028871391,1.2628128,1.8661086,0
762,1.018009,1.29946797,1.29946797,2.6224933,2.0699372,1.046128127129752,1.046128127129751,1.2625276,1.8660852,0
763,1.010731,1.29946797,1.29946797,2.6224933,2.0699372,1.0460817958115194,1.0460817958115183,1.2622424,1.8660618,0
764,1.518185,1.29946797,1.29946797,2.6224933,2.0699372,1.0466989241830076,1.0466989241830065,1.2632852,1.8660384,0
765,0.929991,1.29946797,1.29946797,2.6224933,2.0699372,1.0465465639686695,1.0465465639686684,1.263254,1.866015,0
766,1.026741,1.29946797,1.29946797,2.6224933,2.0699372,1.04652074185137,1.046520741851369,1.2632228,1.8659916,0
767,2.586585,1.29946797,1.29946797,2.6224933,2.0699372,1.0485260338541678,1.0485260338541667,1.2646598,1.86779925,0
768,0.992434,1.29946797,1.29946797,2.6224933,2.0699372,1.0484530923276993,1.0484530923276982,1.2642432,1.867671,0
769,0.885959,1.29946797,1.29946797,2.6224933,2.0699372,1.048242061038962,1.0482420610389611,1.2638266,1.86754275,0
770,1.25569,1.29946797,1.29946797,2.6224933,2.0699372,1.0485111245136196,1.0485111245136187,1.26341,1.8674145,0
771,2.069215,1.29946797,1.29946797,2.6224933,2.0699372,1.049833279792747,1.049833279792746,1.2671594,1.87148745,0
772,2.296163,1.29946797,1.29946797,2.6224933,2.0699372,1.0514456080206995,1.0514456080206986,1.280108,1.8843084,0
773,1.014854,1.29946797,1.29946797,2.6224933,2.0699372,1.0513983320413447,1.0513983320413436,1.2785415,1.8831321,0
774,0.909238,1.29946797,1.29946797,2.6224933,2.0699372,1.0512148993548396,1.0512148993548387,1.276975,1.8819558,0
775,0.876253,1.29946797,1.29946797,2.6224933,2.0699372,1.0509894329896916,1.0509894329896907,1.2754085,1.8807795,0
776,0.866965,1.29946797,1.29946797,2.6224933,2.0699372,1.0507525933075943,1.0507525933075934,1.273842,1.8796032,0
777,2.09617,1.29946797,1.29946797,2.6224933,2.0699372,1.0520963174807207,1.0520963174807199,1.2865317,1.9010076,0
778,0.923787,1.29946797,1.29946797,2.6224933,2.0699372,1.0519316071887044,1.0519316071887035,1.2854348,1.9001464,0
779,2.16463,1.29946797,1.29946797,2.6224933,2.0699372,1.0533581435897446,1.0533581435897437,1.2980819,1.91570695,0
780,0.916078,1.29946797,1.29946797,2.6224933,2.0699372,1.0531823687580035,1.0531823687580026,1.29421,1.915648,0
781,0.874182,1.29946797,1.29946797,2.6224933,2.0699372,1.0529534680306916,1.0529534680306905,1.2931131,1.9147868,0
782,0.953563,1.29946797,1.29946797,2.6224933,2.0699372,1.0528265325670507,1.0528265325670498,1.2920162,1.9139256,0
783,0.87335,1.29946797,1.29946797,2.6224933,2.0699372,1.0525976084183684,1.0525976084183672,1.2909193,1.9130644,0
784,0.896975,1.29946797,1.29946797,2.6224933,2.0699372,1.0523993630573258,1.0523993630573247,1.2898224,1.9122032,0
785,0.911317,1.29946797,1.29946797,2.6224933,2.0699372,1.052219868956744,1.052219868956743,1.2887255,1.911342,0
786,0.935685,1.29946797,1.29946797,2.6224933,2.0699372,1.0520717941550202,1.052071794155019,1.2876286,1.9104808,0
787,0.889027,1.29946797,1.29946797,2.6224933,2.0699372,1.0518648845177676,1.0518648845177665,1.2865317,1.9096196,0
788,0.978396,1.29946797,1.29946797,2.6224933,2.0699372,1.0517717680608376,1.0517717680608365,1.2854348,1.9087584,0
789,1.922501,1.29946797,1.29946797,2.6224933,2.0699372,1.0528739569620265,1.0528739569620253,1.2980819,1.91629645,0
790,0.914489,1.29946797,1.29946797,2.6224933,2.0699372,1.0526990075853362,1.052699007585335,1.29421,1.9162375,0
791,0.971077,1.29946797,1.29946797,2.6224933,2.0699372,1.0525959494949506,1.0525959494949495,1.2931131,1.91617855,0
792,0.964065,1.29946797,1.29946797,2.6224933,2.0699372,1.0524843089533429,1.0524843089533418,1.2920162,1.9161196,0
793,0.882375,1.29946797,1.29946797,2.6224933,2.0699372,1.052270065491185,1.0522700654911838,1.2909193,1.91606065,0
794,0.902805,1.29946797,1.29946797,2.6224933,2.0699372,1.052082059119498,1.0520820591194968,1.2898224,1.9160017,0
795,0.921505,1.29946797,1.29946797,2.6224933,2.0699372,1.0519180175879408,1.0519180175879397,1.2887255,1.91594275,0
796,1.046619,1.29946797,1.29946797,2.6224933,2.0699372,1.0519113688833135,1.0519113688833124,1.2876286,1.9158838,0
797,0.863804,1.29946797,1.29946797,2.6224933,2.0699372,1.0516756453634095,1.0516756453634086,1.2865317,1.91582485,0
798,0.931085,1.29946797,1.29946797,2.6224933,2.0699372,1.0515247183979985,1.0515247183979974,1.2854348,1.9157659,0
799,0.966646,1.29946797,1.29946797,2.6224933,2.0699372,1.051418620000001,1.05141862,1.2843379,1.91570695,0
800,0.907029,1.29946797,1.29946797,2.6224933,2.0699372,1.0512383583021234,1.0512383583021223,1.283241,1.915648,0
801,0.89176,1.29946797,1.29946797,2.6224933,2.0699372,1.0510395074812977,1.0510395074812968,1.2816745,1.9147868,0
802,1.011967,1.29946797,1.29946797,2.6224933,2.0699372,1.0509908493150695,1.0509908493150686,1.280108,1.9139256,0
803,0.919046,1.29946797,1.29946797,2.6224933,2.0699372,1.050826738805971,1.0508267388059702,1.2785415,1.9130644,0
804,0.943223,1.29946797,1.29946797,2.6224933,2.0699372,1.0506930695652184,1.0506930695652175,1.276975,1.9122032,0
805,0.881464,1.29946797,1.29946797,2.6224933,2.0699372,1.0504831079404477,1.0504831079404466,1.2754085,1.911342,0
806,0.872307,1.29946797,1.29946797,2.6224933,2.0699372,1.0502623197026033,1.0502623197026022,1.273842,1.9104808,0
807,0.893542,1.29946797,1.29946797,2.6224933,2.0699372,1.0500683589108921,1.050068358910891,1.2722755,1.9096196,0
808,0.890731,1.29946797,1.29946797,2.6224933,2.0699372,1.0498714029666265,1.0498714029666254,1.270709,1.9087584,0
809,0.934543,1.29946797,1.29946797,2.6224933,2.0699372,1.049729022222223,1.0497290222222222,1.2691425,1.9078972,0
810,0.86519,1.29946797,1.29946797,2.6224933,2.0699372,1.0495014771886568,1.049501477188656,1.267576,1.907036,0
811,0.866264,1.29946797,1.29946797,2.6224933,2.0699372,1.049275815270937,1.049275815270936,1.2671594,1.9061748,0
812,1.715492,1.29946797,1.29946797,2.6224933,2.0699372,1.0500952693726946,1.0500952693726937,1.280108,1.9053136,0
813,0.921157,1.29946797,1.29946797,2.6224933,2.0699372,1.0499368685503694,1.0499368685503685,1.2785415,1.9044524,0
814,0.940645,1.29946797,1.29946797,2.6224933,2.0699372,1.0498027680981605,1.0498027680981594,1.276975,1.9035912,0
815,1.06202,1.29946797,1.29946797,2.6224933,2.0699372,1.0498177401960793,1.0498177401960784,1.2754085,1.90273,0
816,0.918385,1.29946797,1.29946797,2.6224933,2.0699372,1.0496568678090583,1.0496568678090574,1.273842,1.9018688,0
817,0.879854,1.29946797,1.29946797,2.6224933,2.0699372,1.0494492848410766,1.0494492848410757,1.2722755,1.9010076,0
818,0.864605,1.29946797,1.29946797,2.6224933,2.0699372,1.0492235897435906,1.0492235897435898,1.270709,1.9001464,0
819,1.698897,1.29946797,1.29946797,2.6224933,2.0699372,1.0500158743902448,1.050015874390244,1.2843379,1.8992852,0
820,0.904456,1.29946797,1.29946797,2.6224933,2.0699372,1.049838578562729,1.0498385785627284,1.283241,1.898424,0
821,1.026756,1.29946797,1.29946797,2.6224933,2.0699372,1.0498104975669107,1.04981049756691,1.2816745,1.8972477,0
822,0.946975,1.29946797,1.29946797,2.6224933,2.0699372,1.0496855455650067,1.049685545565006,1.280108,1.8960714,0
823,0.882762,1.29946797,1.29946797,2.6224933,2.0699372,1.0494829684466025,1.049482968446602,1.2785415,1.8948951,0
824,0.871476,1.29946797,1.29946797,2.6224933,2.0699372,1.049267202424243,1.0492672024242424,1.276975,1.8937188,0
825,0.88405,1.29946797,1.29946797,2.6224933,2.0699372,1.0490671815980637,1.049067181598063,1.2754085,1.8925425,0
826,0.894507,1.29946797,1.29946797,2.6224933,2.0699372,1.048880288996373,1.0488802889963724,1.273842,1.8913662,0
827,0.914149,1.29946797,1.29946797,2.6224933,2.0699372,1.0487175700483098,1.0487175700483091,1.2722755,1.8901899,0
828,0.94026,1.29946797,1.29946797,2.6224933,2.0699372,1.0485867406513878,1.0485867406513871,1.270709,1.8890136,0
829,0.863359,1.29946797,1.29946797,2.6224933,2.0699372,1.0483635746987956,1.0483635746987952,1.2691425,1.8878373,0
830,1.8794,1.29946797,1.29946797,2.6224933,2.0699372,1.0493636185318898,1.0493636185318893,1.283241,1.888912,0
831,0.94318,1.29946797,1.29946797,2.6224933,2.0699372,1.049235993990385,1.0492359939903846,1.2816745,1.8879608,0
832,0.908543,1.29946797,1.29946797,2.6224933,2.0699372,1.0490670948379357,1.0490670948379353,1.280108,1.8870096,0
833,0.88276,1.29946797,1.29946797,2.6224933,2.0699372,1.0488676858513195,1.0488676858513188,1.2785415,1.8860584,0
834,0.868906,1.29946797,1.29946797,2.6224933,2.0699372,1.048652162874252,1.0486521628742516,1.276975,1.8851072,0
835,0.916682,1.29946797,1.29946797,2.6224933,2.0699372,1.0484943038277517,1.0484943038277512,1.2754085,1.884156,0
836,0.879068,1.29946797,1.29946797,2.6224933,2.0699372,1.0482918829151737,1.0482918829151733,1.273842,1.8832048,0
837,0.876389,1.29946797,1.29946797,2.6224933,2.0699372,1.0480867482100245,1.0480867482100238,1.2722755,1.8822536,0
838,0.923431,1.29946797,1.29946797,2.6224933,2.0699372,1.0479381716328968,1.0479381716328964,1.270709,1.8813024,0
839,1.003148,1.29946797,1.29946797,2.6224933,2.0699372,1.0478848500000006,1.04788485,1.2691425,1.8803512,0
840,0.906711,1.29946797,1.29946797,2.6224933,2.0699372,1.047716985731273,1.0477169857312723,1.267576,1.8794,0
841,0.904619,1.29946797,1.29946797,2.6224933,2.0699372,1.0475470356294543,1.0475470356294536,1.2671594,1.8791749,0
842,0.955105,1.29946797,1.29946797,2.6224933,2.0699372,1.0474373772241998,1.0474373772241994,1.2667428,1.8789498,0
843,0.912973,1.29946797,1.29946797,2.6224933,2.0699372,1.0472780592417068,1.0472780592417061,1.2663262,1.8787247,0
844,0.855732,1.29946797,1.29946797,2.6224933,2.0699372,1.0470513775147934,1.047051377514793,1.2659096,1.8784996,0
845,0.919408,1.29946797,1.29946797,2.6224933,2.0699372,1.0469004988179675,1.0469004988179669,1.265493,1.8782745,0
846,0.944943,1.29946797,1.29946797,2.6224933,2.0699372,1.0467801239669425,1.046780123966942,1.2650764,1.8780494,0
847,0.965617,1.29946797,1.29946797,2.6224933,2.0699372,1.0466844127358494,1.046684412735849,1.2646598,1.8778243,0
848,0.862522,1.29946797,1.29946797,2.6224933,2.0699372,1.0464674958775033,1.0464674958775029,1.2642432,1.8775992,0
849,0.966598,1.29946797,1.29946797,2.6224933,2.0699372,1.0463735317647063,1.0463735317647058,1.2638266,1.8773741,0
850,0.92378,1.29946797,1.29946797,2.6224933,2.0699372,1.0462294735605173,1.046229473560517,1.26341,1.877149,0
851,0.943118,1.29946797,1.29946797,2.6224933,2.0699372,1.0461084507042258,1.0461084507042253,1.2633788,1.8769239,0
852,0.965911,1.29946797,1.29946797,2.6224933,2.0699372,1.0460144325908562,1.0460144325908558,1.2633476,1.8766988,0
853,0.871311,1.29946797,1.29946797,2.6224933,2.0699372,1.0458098618266982,1.045809861826698,1.2633164,1.8764737,0
854,0.896706,1.29946797,1.29946797,2.6224933,2.0699372,1.0456354713450295,1.0456354713450293,1.2632852,1.8762486,0
855,0.869957,1.29946797,1.29946797,2.6224933,2.0699372,1.0454302394859818,1.0454302394859813,1.263254,1.8760235,0
856,0.946895,1.29946797,1.29946797,2.6224933,2.0699372,1.0453152625437578,1.0453152625437574,1.2632228,1.8757984,0
857,0.969806,1.29946797,1.29946797,2.6224933,2.0699372,1.0452272564102567,1.0452272564102565,1.2631916,1.8755733,0
858,0.854069,1.29946797,1.29946797,2.6224933,2.0699372,1.0450047206053554,1.045004720605355,1.2631604,1.8753482,0
859,0.905411,1.29946797,1.29946797,2.6224933,2.0699372,1.0448424023255818,1.0448424023255813,1.2631292,1.8751231,0
860,0.929329,1.29946797,1.29946797,2.6224933,2.0699372,1.044708240418119,1.0447082404181185,1.263098,1.874898,0
861,0.863861,1.29946797,1.29946797,2.6224933,2.0699372,1.0444984408352673,1.0444984408352669,1.2628128,1.87458795,0
862,0.973411,1.29946797,1.29946797,2.6224933,2.0699372,1.044416068366165,1.0444160683661645,1.2625276,1.8742779,0
863,0.89499,1.29946797,1.29946797,2.6224933,2.0699372,1.0442431215277783,1.0442431215277779,1.2622424,1.87396785,0
864,0.878646,1.29946797,1.29946797,2.6224933,2.0699372,1.0440516797687867,1.0440516797687862,1.2619572,1.8736578,0
865,0.935242,1.29946797,1.29946797,2.6224933,2.0699372,1.0439260334872984,1.043926033487298,1.261672,1.87334775,0
866,0.855814,1.29946797,1.29946797,2.6224933,2.0699372,1.0437090645905427,1.043709064590542,1.2613868,1.8730377,0
867,0.875043,1.29946797,1.29946797,2.6224933,2.0699372,1.0435147488479268,1.0435147488479262,1.2611016,1.87272765,0
868,0.861309,1.29946797,1.29946797,2.6224933,2.0699372,1.0433050759493676,1.0433050759493672,1.2608164,1.8724176,0
869,0.847997,1.29946797,1.29946797,2.6224933,2.0699372,1.0430805839080464,1.043080583908046,1.2605312,1.87210755,0
870,0.872668,1.29946797,1.29946797,2.6224933,2.0699372,1.0428849322617686,1.0428849322617681,1.260246,1.8717975,0
871,0.86158,1.29946797,1.29946797,2.6224933,2.0699372,1.0426770137614683,1.0426770137614678,1.2597904,1.87148745,0
872,0.976513,1.29946797,1.29946797,2.6224933,2.0699372,1.0426012245131733,1.042601224513173,1.2593348,1.8711774,0
873,0.908058,1.29946797,1.29946797,2.6224933,2.0699372,1.0424472848970256,1.0424472848970252,1.2588792,1.87086735,0
874,0.935284,1.29946797,1.29946797,2.6224933,2.0699372,1.042324812571429,1.0423248125714286,1.2584236,1.8705573,0
